1,0.395793
2,0.222274
3,0.140536
4,0.110106
5,0.097064
6,0.090372
7,0.086475
8,0.084001
9,0.082329
10,0.081146
11,0.080278
12,0.079623
13,0.079118
14,0.078719
15,0.078400
16,0.078142
17,0.077929
18,0.077752
19,0.077604
20,0.077479
21,0.077372
22,0.077281
23,0.077202
24,0.077134
25,0.077074
26,0.077021
27,0.076975
28,0.076934
29,0.076897
30,0.076865
31,0.076835
32,0.076809
33,0.076785
34,0.076763
35,0.076744
36,0.076726
37,0.076709
38,0.076694
39,0.076680
40,0.076667
41,0.076654
42,0.076643
43,0.076633
44,0.076623
45,0.076613
46,0.076604
47,0.076596
48,0.076588
49,0.076580
50,0.076573
51,0.076566
52,0.076559
53,0.076553
54,0.076546
55,0.076540
56,0.076534
57,0.076528
58,0.076523
59,0.076517
60,0.076512
61,0.076507
62,0.076502
63,0.076496
64,0.076491
65,0.076487
66,0.076482
67,0.076477
68,0.076472
69,0.076467
70,0.076463
71,0.076458
72,0.076453
73,0.076449
74,0.076444
75,0.076439
76,0.076435
77,0.076430
78,0.076426
79,0.076421
80,0.076417
81,0.076412
82,0.076408
83,0.076403
84,0.076399
85,0.076394
86,0.076389
87,0.076385
88,0.076380
89,0.076376
90,0.076371
91,0.076367
92,0.076362
93,0.076357
94,0.076353
95,0.076348
96,0.076344
97,0.076339
98,0.076334
99,0.076329
100,0.076325
1,0.130443
2,0.076919
3,0.076677
4,0.076510
5,0.076365
6,0.076214
7,0.076044
8,0.075845
9,0.075605
10,0.075309
11,0.074936
12,0.074457
13,0.073832
14,0.073012
15,0.071950
16,0.070627
17,0.069090
18,0.067444
19,0.065792
20,0.064178
21,0.062578
22,0.060941
23,0.059249
24,0.057560
25,0.055975
26,0.054535
27,0.053231
28,0.052040
29,0.050949
30,0.049948
31,0.049030
32,0.048186
33,0.047405
34,0.046673
35,0.045980
36,0.045312
37,0.044659
38,0.044011
39,0.043362
40,0.042708
41,0.042049
42,0.041391
43,0.040737
44,0.040094
45,0.039466
46,0.038856
47,0.038267
48,0.037700
49,0.037153
50,0.036628
51,0.036121
52,0.035632
53,0.035159
54,0.034701
55,0.034255
56,0.033821
57,0.033397
58,0.032982
59,0.032577
60,0.032179
61,0.031789
62,0.031406
63,0.031029
64,0.030659
65,0.030296
66,0.029939
67,0.029588
68,0.029245
69,0.028908
70,0.028578
71,0.028256
72,0.027940
73,0.027630
74,0.027328
75,0.027032
76,0.026743
77,0.026460
78,0.026184
79,0.025913
80,0.025648
81,0.025390
82,0.025136
83,0.024888
84,0.024646
85,0.024408
86,0.024175
87,0.023947
88,0.023724
89,0.023505
90,0.023290
91,0.023079
92,0.022872
93,0.022668
94,0.022469
95,0.022273
96,0.022080
97,0.021890
98,0.021704
99,0.021520
100,0.021339
