0,0.020413,0.000000
1,0.006587,-0.005394
2,0.001434,0.012809
3,0.014815,-0.003785
4,-0.005521,-0.001181
5,0.009495,-0.010211
6,0.004149,0.004990
7,0.023645,0.005250
8,0.014239,-0.013443
9,0.010488,-0.025361
10,-0.011703,0.011297
11,0.062403,0.005056
12,-0.015533,0.033168
13,0.034030,-0.006981
14,-0.014251,-0.000033
15,-0.003904,-0.025633
16,0.002753,-0.002609
17,0.054946,-0.001837
18,-0.014805,0.045903
19,0.027812,-0.019601
20,0.078972,-0.008202
21,0.008298,0.020684
22,-0.004767,0.017152
23,0.003897,0.037570
24,0.016501,0.071536
25,-0.058126,-0.010584
26,0.006859,-0.011080
27,-0.015258,0.020520
28,0.048844,-0.024310
29,-0.008596,-0.041311
30,-0.036901,-0.013044
31,-0.073121,0.037738
32,0.063525,0.068095
33,0.048507,-0.095723
34,0.096126,-0.074900
35,0.004899,0.014233
36,-0.099913,-0.001132
37,0.046157,0.102389
38,0.072736,0.049401
39,0.040180,-0.021719
40,-0.030863,-0.012953
41,-0.030088,0.004216
42,0.003496,0.007285
43,0.016197,-0.000299
44,0.012577,0.006186
45,-0.000165,0.048467
46,0.008374,0.029122
47,0.000045,-0.014378
48,0.000789,-0.029994
49,-0.011517,-0.035042
50,0.062265,0.039842
51,0.049920,0.001858
52,-0.037468,0.057365
53,0.042988,0.074585
54,-0.036693,0.018732
55,-0.009323,0.005298
56,-0.027856,-0.005061
57,0.004302,0.018692
58,-0.000421,0.001377
59,-0.015608,0.025870
60,-0.030446,0.013845
61,-0.005911,0.007612
62,0.017190,-0.005427
63,0.024346,0.029476
64,-0.053188,0.037491
65,-0.057355,0.043780
66,-0.106854,-0.034067
67,-0.021786,-0.038246
68,-0.062791,-0.070880
69,0.028354,-0.074937
70,0.035386,-0.063746
71,0.064725,-0.021327
72,0.022050,-0.002746
73,0.028136,0.007253
74,-0.000954,0.004908
75,-0.002412,-0.009924
76,0.012460,-0.010990
77,0.045297,-0.001427
78,0.013283,0.001170
79,0.037973,0.007697
80,0.004903,0.015915
81,-0.002137,0.018596
82,-0.006430,0.010012
83,-0.007966,0.012365
84,-0.019577,0.017040
85,-0.015005,0.021000
86,-0.010180,-0.039585
87,-0.003342,-0.014928
88,-0.022949,-0.036060
89,0.045380,-0.003813
90,-0.014957,0.004856
91,-0.002785,-0.035327
92,0.021868,-0.018756
93,0.028859,-0.009840
94,0.026674,0.002672
95,0.026152,0.003727
96,0.000194,0.009098
97,-0.001731,-0.004514
98,0.000939,-0.002174
99,0.007442,0.005714
100,0.003569,-0.001131
101,0.024010,0.004015
102,-0.006638,0.006592
103,-0.001274,-0.002004
104,-0.017105,0.009104
105,0.002122,-0.020066
106,0.016090,-0.013556
107,-0.004404,0.021666
108,0.014659,-0.012005
109,0.017744,-0.008023
110,0.017590,-0.023288
111,0.040855,-0.026759
112,0.003027,0.037788
113,0.033376,-0.021027
114,-0.016303,0.019313
115,0.106899,-0.023600
116,-0.000803,0.165171
117,-0.124388,0.003410
118,0.019513,-0.004150
119,-0.027566,-0.030579
120,0.021183,0.008224
121,0.004934,-0.003404
122,-0.022663,0.003492
123,0.012084,0.001800
124,0.000230,0.013397
125,-0.010300,-0.009004
126,-0.017732,-0.013794
127,-0.003605,-0.005611
128,0.002497,-0.033105
129,0.013056,-0.008217
130,0.016742,0.004068
131,-0.004395,0.017424
132,0.010485,0.018811
133,0.001883,0.006832
134,-0.002494,0.000868
135,-0.012212,-0.018437
136,0.007017,-0.017040
137,0.034008,-0.004208
138,-0.019416,0.017573
139,-0.001005,-0.016403
140,-0.019726,0.001962
141,0.011080,-0.005082
142,0.021778,-0.010314
143,0.026223,0.013234
144,0.016399,-0.007873
145,-0.008730,0.010421
146,-0.004250,0.009806
147,0.003960,-0.003075
148,-0.004494,0.005607
149,0.006367,0.004288
150,-0.033297,-0.000229
151,0.017142,-0.005293
152,-0.005247,-0.026676
153,0.028259,-0.011372
154,-0.002410,-0.006825
155,0.030632,0.019201
156,0.002528,-0.007911
157,0.022687,0.003694
158,-0.030048,-0.022916
159,0.095495,0.022150
160,0.003279,0.021863
161,-0.055011,0.030514
162,0.023356,0.007033
163,-0.021485,-0.001953
164,-0.019585,0.005717
165,-0.024364,0.008713
166,0.025841,-0.019785
167,0.003757,0.037524
168,-0.021307,-0.016311
169,-0.050595,0.075403
170,-0.145931,-0.059826
171,0.045044,-0.165397
172,0.047253,0.026223
173,0.013284,-0.049642
174,0.043718,0.010749
175,0.004574,-0.037802
176,0.011574,-0.007924
177,0.016756,-0.012879
178,0.025864,-0.002986
179,0.017586,-0.014733
180,0.025338,0.011798
181,-0.000887,-0.001450
182,0.036050,0.031657
183,-0.000220,-0.020003
184,-0.002413,0.040926
185,-0.009107,-0.001652
186,0.013310,0.059158
187,-0.036179,-0.020624
188,-0.078097,-0.053891
189,0.073512,0.060021
190,-0.075735,-0.007459
191,-0.031069,-0.112368
192,0.023703,0.028536
193,0.035961,-0.072081
194,-0.024321,-0.003817
195,0.064422,-0.038588
196,-0.019142,0.009066
197,0.041257,-0.016730
198,-0.037841,0.006459
199,0.038030,-0.032530
200,-0.035400,-0.062375
201,0.107585,-0.028557
202,0.016759,0.017150
203,0.024938,0.028772
204,0.073440,-0.023874
205,0.000333,0.109184
206,-0.012315,-0.024128
207,-0.054332,0.042185
208,0.037797,-0.078289
209,-0.004702,-0.011500
210,0.067997,-0.023914
211,0.015923,0.016307
212,0.039119,0.015004
213,-0.013786,0.019180
214,0.021568,-0.013071
215,0.016769,-0.016701
216,0.012179,0.019982
217,0.005073,0.005720
218,0.011706,-0.017474
219,0.014623,0.016849
220,0.021381,0.005907
221,0.007420,0.016386
222,0.013422,-0.014163
223,-0.012264,0.022635
224,0.008543,-0.000634
225,-0.013725,-0.004391
226,0.018309,-0.008444
227,-0.000149,0.003223
228,-0.002344,0.000644
229,-0.005146,-0.004447
230,0.000537,-0.030225
231,0.006507,-0.006279
232,0.034687,-0.024670
233,0.014975,0.022119
234,0.007591,-0.003347
235,-0.017347,0.006392
236,0.015435,-0.032829
237,-0.010280,-0.009983
238,0.033427,-0.021973
239,0.018962,-0.018296
240,0.007616,0.017117
241,0.006360,-0.022596
242,0.035645,-0.000201
243,-0.012137,-0.005650
244,0.027732,-0.028112
245,0.008945,0.001644
246,0.050179,0.001610
247,-0.010972,-0.004743
248,0.019747,-0.005822
249,0.011936,-0.001836
250,0.070860,0.008452
251,0.050169,-0.017017
252,0.029676,0.108123
253,-0.026350,-0.005311
254,-0.034329,0.027382
255,-0.000388,-0.025493
256,0.017061,0.038154
257,-0.010649,-0.009874
258,0.019885,-0.014016
259,0.014632,0.014049
260,-0.014640,0.013816
261,0.021807,-0.000857
262,-0.016866,-0.004598
263,0.027935,-0.001759
264,-0.000653,0.015380
265,0.009016,0.035685
266,-0.018211,0.002374
267,-0.004410,-0.000013
268,0.016831,-0.036694
269,0.015570,0.017173
270,0.014421,0.007280
271,-0.036331,0.020348
272,-0.027421,-0.048508
273,0.001080,-0.011379
274,0.007886,-0.039412
275,0.029547,-0.013984
276,0.033601,-0.004579
277,0.030155,0.012183
278,-0.020557,-0.001785
279,0.003234,-0.008171
