0,0.152648
1,0.133370
2,0.114128
3,0.096458
4,0.093521
5,0.086886
6,0.081991
7,0.058002
8,0.073078
9,0.137185
10,0.114440
11,0.071198
12,0.068424
13,0.090293
14,0.113804
15,0.211801
16,0.220455
17,0.200572
18,0.180907
19,0.162209
20,0.098929
21,0.084389
22,0.071049
23,0.060205
24,0.070170
25,0.070543
26,0.069764
27,0.041777
28,0.064139
29,0.137038
30,0.111741
31,0.064236
32,0.062001
33,0.086226
34,0.111388
35,0.214957
36,0.224617
37,0.204664
38,0.184913
39,0.166112
40,0.084757
41,0.072535
42,0.061392
43,0.052386
44,0.064476
45,0.067062
46,0.067106
47,0.039569
48,0.060513
49,0.133931
50,0.085313
51,0.084852
52,0.059943
53,0.083756
54,0.108157
55,0.209328
56,0.218450
57,0.198730
58,0.179391
59,0.161149
60,0.078686
61,0.067351
62,0.057055
63,0.048758
64,0.062016
65,0.064032
66,0.065786
67,0.038501
68,0.058817
69,0.128956
70,0.105084
71,0.059961
72,0.058581
73,0.055845
74,0.130317
75,0.200805
76,0.208747
77,0.189354
78,0.170598
79,0.153126
80,0.073350
81,0.062779
82,0.053220
83,0.045540
84,0.058632
85,0.061865
86,0.064950
87,0.034897
88,0.058734
89,0.145062
90,0.079250
91,0.057768
92,0.056388
93,0.053634
94,0.124111
95,0.190662
96,0.197245
97,0.178343
98,0.160321
99,0.143760
100,0.066580
101,0.057103
102,0.048549
103,0.041685
104,0.054605
105,0.059154
106,0.062418
107,0.033847
108,0.056742
109,0.135781
110,0.075885
111,0.054690
112,0.053879
113,0.071534
114,0.115959
115,0.155472
116,0.183894
117,0.165933
118,0.148842
119,0.133333
120,0.057962
121,0.050004
122,0.042794
123,0.036990
124,0.049802
125,0.055972
126,0.060789
127,0.031272
128,0.052353
129,0.108784
130,0.088034
131,0.052035
132,0.050720
133,0.067111
134,0.106753
135,0.142116
136,0.166539
137,0.149763
138,0.134065
139,0.120046
140,0.050507
141,0.043864
142,0.037814
143,0.032920
144,0.045196
145,0.056371
146,0.055117
147,0.032777
148,0.031762
149,0.116323
150,0.080805
151,0.049300
152,0.050152
153,0.059755
154,0.096845
155,0.128041
156,0.148537
157,0.133277
158,0.119211
159,0.106822
160,0.042634
161,0.037403
162,0.032583
163,0.028643
164,0.040438
165,0.053590
166,0.052151
167,0.034847
168,0.027764
169,0.103996
170,0.070802
171,0.049010
172,0.031834
173,0.070579
174,0.086872
175,0.113840
176,0.130776
177,0.117273
178,0.104976
179,0.094261
180,0.035093
181,0.031185
182,0.027516
183,0.024472
184,0.035797
185,0.061288
186,0.034566
187,0.033711
188,0.042944
189,0.088744
190,0.052403
191,0.045798
192,0.032661
193,0.060567
194,0.077331
195,0.100868
196,0.115122
197,0.103309
198,0.092644
199,0.083417
200,0.027379
201,0.024751
202,0.022203
203,0.020042
204,0.031057
205,0.052308
206,0.035956
207,0.035436
208,0.036032
209,0.077543
210,0.044053
211,0.045056
212,0.028508
213,0.055580
214,0.068118
215,0.088369
216,0.100310
217,0.090233
218,0.081180
219,0.073375
220,0.021038
221,0.019348
222,0.017648
223,0.016169
224,0.030947
225,0.038987
226,0.037114
227,0.030239
228,0.036565
229,0.059884
230,0.045971
231,0.042147
232,0.029607
233,0.046360
234,0.059682
235,0.076937
236,0.086805
237,0.078401
238,0.070855
239,0.064354
240,0.016328
241,0.015241
242,0.014105
243,0.013095
244,0.027423
245,0.038152
246,0.030722
247,0.027552
248,0.033284
249,0.052474
250,0.040135
251,0.038358
252,0.027468
253,0.030814
254,0.062202
255,0.067131
256,0.075326
257,0.068348
258,0.062083
259,0.056674
260,0.012570
261,0.011892
262,0.011155
263,0.010483
264,0.024184
265,0.033585
266,0.028036
267,0.021750
268,0.033466
269,0.045947
270,0.035069
271,0.034880
272,0.025412
273,0.029384
274,0.046034
275,0.064917
276,0.065391
277,0.059556
278,0.054393
279,0.049927
280,0.009907
281,0.009471
282,0.008978
283,0.008521
284,0.021270
285,0.030017
286,0.025382
287,0.019617
288,0.030716
289,0.040456
290,0.030814
291,0.031752
292,0.023273
293,0.026181
294,0.040476
295,0.056706
296,0.057190
297,0.052381
298,0.048103
299,0.044383
300,0.007832
301,0.007553
302,0.007226
303,0.006917
304,0.018691
305,0.026719
306,0.026080
307,0.014477
308,0.027968
309,0.035543
310,0.027535
311,0.028926
312,0.021397
313,0.023327
314,0.039869
315,0.049181
316,0.046514
317,0.046423
318,0.042934
319,0.039812
320,0.006231
