0,0.135353
1,0.103564
2,0.077389
3,0.057728
4,0.065397
5,0.197391
6,0.186761
7,0.113037
8,0.196200
9,0.162008
10,0.143983
11,0.125516
12,0.116831
13,0.120919
14,0.104298
15,0.097632
16,0.078009
17,0.067321
18,0.058335
19,0.050900
20,0.275920
21,0.227272
22,0.183762
23,0.149227
24,0.121590
25,0.134779
26,0.132535
27,0.123953
28,0.128949
29,0.119280
30,0.108670
31,0.099323
32,0.117401
33,0.089306
34,0.102070
35,0.084294
36,0.061656
37,0.054057
38,0.047581
39,0.042157
40,0.276654
41,0.236511
42,0.203823
43,0.178748
44,0.150398
45,0.116963
46,0.121135
47,0.119998
48,0.112820
49,0.099403
50,0.092872
51,0.088353
52,0.097032
53,0.115872
54,0.079812
55,0.076232
56,0.052486
57,0.046435
58,0.041233
59,0.036833
60,0.257161
61,0.226937
62,0.203925
63,0.185679
64,0.157679
65,0.107647
66,0.113784
67,0.114921
68,0.098342
69,0.084287
70,0.082960
71,0.080382
72,0.091989
73,0.089735
74,0.086731
75,0.066301
76,0.042252
77,0.037669
78,0.033684
79,0.030284
80,0.223351
81,0.204652
82,0.187912
83,0.173117
84,0.146185
85,0.104911
86,0.107159
87,0.106375
88,0.080338
89,0.072463
90,0.092013
91,0.076050
92,0.102980
93,0.066649
94,0.076623
95,0.054792
96,0.029740
97,0.026747
98,0.024126
99,0.021876
100,0.202845
101,0.185527
102,0.169939
103,0.156197
104,0.130540
105,0.105199
106,0.101637
107,0.100489
108,0.075830
109,0.064200
110,0.093257
111,0.064905
112,0.096882
113,0.054084
114,0.072539
115,0.044859
116,0.019791
117,0.018010
118,0.016438
119,0.015073
120,0.183738
121,0.165184
122,0.149865
123,0.136931
124,0.109590
125,0.106684
126,0.096674
127,0.094652
128,0.081114
129,0.054950
130,0.075930
131,0.065651
132,0.091788
133,0.047117
134,0.064199
135,0.036328
136,0.012439
137,0.011516
138,0.010686
139,0.009952
140,0.166611
141,0.144931
142,0.129657
143,0.117620
144,0.094993
145,0.101798
146,0.088219
147,0.096769
148,0.072832
149,0.049930
150,0.075866
151,0.058010
152,0.080267
153,0.041995
154,0.056068
155,0.028868
156,0.007656
157,0.007224
158,0.006823
159,0.006459
160,0.149025
161,0.124940
162,0.110408
