0,0.330093
1,0.280383
2,0.309141
3,0.267956
4,0.290813
5,0.264409
6,0.388083
7,0.270877
8,0.253866
9,0.302105
10,0.313728
11,0.291080
12,0.283126
13,0.276056
14,0.250884
15,0.232952
16,0.301977
17,0.251180
18,0.290258
19,0.284744
20,0.241821
21,0.257509
22,0.325226
23,0.374202
24,0.309847
25,0.301803
26,0.301817
27,0.319684
28,0.308195
29,0.291555
30,0.328393
31,0.314115
32,0.282318
33,0.268357
34,0.254155
35,0.301672
36,0.282734
37,0.272434
38,0.265111
39,0.321446
40,0.364816
41,0.297559
42,0.248366
43,0.388070
44,0.222368
45,0.444720
46,0.290619
47,0.245355
48,0.249522
49,0.235311
50,0.352757
51,0.247931
52,0.242504
53,0.218495
54,0.232577
55,0.482249
56,0.307727
57,0.316864
58,0.293894
59,0.291202
60,0.267782
61,0.261110
62,0.220434
63,0.295942
64,0.316323
65,0.284288
66,0.324458
67,0.288743
68,0.263967
69,0.294468
70,0.264964
71,0.259741
72,0.393339
73,0.238441
74,0.240033
75,0.271754
76,0.233190
77,0.325103
78,0.353532
79,0.318355
80,0.288682
81,0.294775
82,0.331374
83,0.312450
84,0.247633
85,0.387848
86,0.291625
87,0.300310
88,0.279666
89,0.335501
90,0.288913
91,0.304994
92,0.319950
93,0.309037
94,0.229956
95,0.447096
96,0.305596
97,0.286455
98,0.408126
99,0.307289
100,0.298882
101,0.273128
102,0.260527
103,0.255320
104,0.205080
105,0.315010
106,0.251203
107,0.224881
108,0.411825
109,0.363086
110,0.251660
111,0.279511
112,0.319672
113,0.301665
114,0.256100
115,0.304688
116,0.277346
117,0.287872
118,0.286722
119,0.307743
120,0.315068
121,0.301777
122,0.292585
123,0.371789
124,0.243915
125,0.315483
126,0.264245
127,0.296821
128,0.254367
129,0.301340
130,0.263631
131,0.274871
132,0.252258
133,0.263075
134,0.218372
135,0.292045
136,0.258553
137,0.289371
138,0.293678
139,0.288021
140,0.336352
141,0.285838
142,0.309344
143,0.287526
144,0.190575
145,0.314885
146,0.297422
147,0.276822
148,0.285464
149,0.263321
150,0.238060
151,0.344118
152,0.218451
153,0.215592
154,0.113548
155,0.148336
156,0.315861
157,0.375567
158,0.232439
159,0.218233
160,0.182495
161,0.218003
162,0.188399
163,0.206826
164,0.156900
165,0.220878
166,0.229627
167,0.182397
168,0.196125
169,0.116927
170,0.119759
171,0.186851
172,0.169833
173,0.184214
174,0.138339
175,0.201455
176,0.166776
177,0.165427
178,0.184428
179,0.153374
180,0.159290
181,0.165885
182,0.135672
183,0.197611
184,0.137095
185,0.138742
186,0.173777
187,0.114654
188,0.213723
189,0.137736
190,0.135908
191,0.132243
192,0.192444
193,0.180005
194,0.121829
195,0.261267
196,0.152519
197,0.097319
198,0.224627
199,0.131101
200,0.130423
201,0.125353
202,0.122077
203,0.131588
204,0.064234
205,0.117763
206,0.076203
207,0.039919
208,0.143712
209,0.071335
210,0.080720
211,0.080628
212,0.081600
213,0.090653
214,0.073981
215,0.094210
216,0.103105
217,0.079777
218,0.092074
219,0.284116
220,0.123829
221,0.212536
222,0.155700
223,0.271113
224,0.113439
225,0.244026
226,0.183452
227,0.108206
228,0.223295
229,0.190369
230,0.173617
231,0.175494
232,0.137503
233,0.219732
234,0.138712
235,0.218404
236,0.170225
237,0.099995
238,0.185228
239,0.210444
240,0.172118
241,0.144869
242,0.151314
243,0.172195
244,0.125274
245,0.188277
246,0.145230
247,0.092797
248,0.188281
249,0.131034
250,0.152914
251,0.114827
252,0.083334
253,0.132559
254,0.170337
255,0.165029
256,0.146623
257,0.103712
258,0.093349
259,0.189189
260,0.142230
261,0.032786
262,0.101785
263,0.121639
264,0.061808
265,0.074691
266,0.082363
267,0.035667
268,0.023610
269,0.044900
270,0.035754
271,0.009032
272,0.017153
273,0.014345
274,0.008534
275,0.015248
276,0.010558
277,0.007925
278,0.006125
279,0.010342
280,0.009845
281,0.003678
282,0.008102
283,0.007865
284,0.003947
285,0.008348
286,0.006343
287,0.005129
288,0.004650
289,0.005725
290,0.005575
291,0.003237
292,0.005491
293,0.005250
294,0.002958
295,0.005983
296,0.004560
297,0.004156
298,0.003918
299,0.004373
300,0.004211
301,0.003010
302,0.004043
303,0.003987
304,0.002491
305,0.004990
306,0.003773
307,0.003305
308,0.002326
309,0.004253
310,0.003881
311,0.002051
312,0.003614
313,0.003413
314,0.002110
315,0.004304
316,0.003252
317,0.002822
318,0.001959
319,0.003621
320,0.003314
321,0.001735
322,0.002750
323,0.003257
324,0.002180
325,0.003220
326,0.002844
327,0.002472
328,0.002078
329,0.002752
330,0.002907
331,0.001496
332,0.002720
333,0.002622
334,0.001820
335,0.002934
336,0.002562
337,0.002218
338,0.001876
339,0.002451
340,0.002565
341,0.001394
342,0.002378
343,0.002374
344,0.001438
345,0.003009
346,0.002085
347,0.002039
348,0.001692
349,0.002197
350,0.002277
351,0.001298
352,0.002139
353,0.001952
354,0.001709
355,0.002417
356,0.001892
357,0.001852
358,0.001545
359,0.001996
360,0.002070
361,0.001169
362,0.001962
363,0.001785
364,0.001562
365,0.002235
366,0.001589
367,0.001862
368,0.001434
369,0.001818
370,0.001891
371,0.001111
372,0.001647
373,0.001790
374,0.001443
375,0.001999
376,0.001617
377,0.001570
378,0.001322
379,0.001676
380,0.001733
381,0.001043
382,0.001525
383,0.001791
384,0.001109
385,0.001990
386,0.001496
387,0.001464
388,0.001258
389,0.001544
390,0.001586
391,0.001036
392,0.001507
393,0.001434
394,0.001140
395,0.001813
396,0.001394
397,0.001455
398,0.001205
399,0.001330
