1,0.230249
2,0.224884
3,0.221131
4,0.217550
5,0.214991
6,0.212391
7,0.206775
8,0.204162
9,0.196973
10,0.190794
11,0.184040
12,0.176326
13,0.170163
14,0.161711
15,0.153783
16,0.144668
17,0.135704
18,0.126351
19,0.116807
20,0.110083
21,0.104061
22,0.096220
23,0.089362
24,0.083329
25,0.076925
26,0.071972
27,0.067343
28,0.063184
29,0.059274
30,0.055380
1,0.236055
2,0.229766
3,0.226516
4,0.224325
5,0.223083
6,0.222264
7,0.219986
8,0.219633
9,0.217138
10,0.215277
11,0.213226
12,0.210623
13,0.209125
14,0.206761
15,0.204563
16,0.201830
17,0.198657
18,0.195357
19,0.190725
20,0.188032
21,0.185737
22,0.181975
23,0.178231
24,0.175071
25,0.170606
26,0.166584
27,0.162491
28,0.158671
29,0.154995
30,0.150413
1,0.231468
2,0.226944
3,0.224373
4,0.221895
5,0.220453
6,0.220263
7,0.216103
8,0.216117
9,0.211302
10,0.208258
11,0.204594
12,0.200315
13,0.198161
14,0.193626
15,0.189513
16,0.184082
17,0.178149
18,0.171794
19,0.163482
20,0.159443
21,0.155579
22,0.148649
23,0.142110
24,0.136641
25,0.129714
26,0.124124
27,0.118588
28,0.113803
29,0.109048
30,0.103108
