0,0.127210
1,0.026255
2,0.013322
3,0.009236
4,0.006966
5,0.301660
6,0.267596
7,0.123904
8,0.185612
9,0.118167
10,0.132709
11,0.125001
12,0.126395
13,0.135558
14,0.143637
15,0.224766
16,0.096503
17,0.045568
18,0.027631
19,0.019566
20,0.015046
21,0.011715
22,0.009277
23,0.007492
24,0.006180
25,0.303717
26,0.265116
27,0.159754
28,0.179377
29,0.094466
30,0.187860
31,0.182428
32,0.126449
33,0.128608
34,0.149765
35,0.134844
36,0.066401
37,0.036912
38,0.024551
39,0.018184
40,0.014346
41,0.012099
42,0.010202
43,0.008609
44,0.054697
45,0.248164
46,0.277751
47,0.178002
48,0.205857
49,0.093852
50,0.203710
51,0.157545
52,0.132053
53,0.128375
54,0.148664
55,0.146818
56,0.074734
57,0.040979
58,0.026784
59,0.019607
60,0.015349
61,0.013213
62,0.011384
63,0.009805
64,0.054701
65,0.243211
66,0.260749
67,0.130866
68,0.226329
69,0.094513
70,0.183249
71,0.157832
72,0.148744
73,0.128514
74,0.129662
75,0.210301
76,0.123271
77,0.060242
78,0.034370
79,0.023343
80,0.017536
81,0.015507
82,0.013816
83,0.012349
84,0.054977
85,0.233385
86,0.245774
87,0.127849
88,0.217116
89,0.119350
90,0.149624
91,0.208672
92,0.160250
93,0.117805
94,0.128749
95,0.139002
96,0.068230
97,0.033884
98,0.021723
99,0.016077
100,0.012775
101,0.011821
102,0.011028
103,0.010325
104,0.054798
105,0.236327
106,0.261150
107,0.132348
108,0.198165
109,0.149849
110,0.151865
111,0.221351
112,0.197684
113,0.098367
114,0.119845
115,0.135386
116,0.083792
117,0.023203
118,0.012061
119,0.009279
120,0.007724
121,0.007287
122,0.006949
123,0.006653
124,0.054774
125,0.248661
126,0.287317
127,0.144654
128,0.185136
129,0.213828
130,0.152478
131,0.189515
132,0.206462
133,0.253709
134,0.146688
135,0.197608
136,0.019048
137,0.002535
138,0.002310
139,0.002191
140,0.002087
141,0.002055
142,0.002025
143,0.001997
144,0.111313
145,0.165821
146,0.383176
147,0.217062
148,0.161959
149,0.213786
150,0.263612
151,0.258525
152,0.295668
153,0.183382
154,0.201031
155,0.421247
156,0.480183
157,0.478355
158,0.476166
159,0.473499
160,0.470172
161,0.455712
162,0.415312
163,0.097028
164,0.058381
165,0.231233
166,0.403049
167,0.229533
168,0.171821
169,0.228241
170,0.283904
171,0.338768
172,0.279902
173,0.222849
174,0.111554
175,0.056570
176,0.002233
177,0.002083
178,0.001941
179,0.001820
180,0.001715
181,0.001681
182,0.001654
183,0.001627
184,0.112674
185,0.168034
186,0.388670
187,0.219326
188,0.163730
189,0.267305
190,0.207889
191,0.304088
192,0.176303
193,0.247736
194,0.371484
195,0.433260
196,0.495020
197,0.494840
198,0.494645
199,0.494434
200,0.494206
201,0.493461
202,0.492489
203,0.491171
204,0.366999
205,0.243413
206,0.121133
207,0.241888
208,0.240215
209,0.238566
210,0.234904
211,0.116409
212,0.230771
213,0.169364
214,0.391876
215,0.303213
216,0.357191
217,0.248050
218,0.243675
219,0.242859
220,0.241808
221,0.239927
222,0.236984
223,0.231789
224,0.226322
225,0.217162
226,0.249720
227,0.235800
228,0.176759
229,0.293140
230,0.233889
231,0.349390
232,0.231473
233,0.285393
234,0.058413
235,0.111721
236,0.099056
237,0.248098
238,0.248000
239,0.247905
240,0.247804
241,0.247656
242,0.247490
243,0.247303
244,0.244518
245,0.241570
246,0.238180
247,0.238122
248,0.242162
249,0.233591
250,0.223359
251,0.178295
252,0.245056
253,0.184988
254,0.369896
255,0.431120
256,0.492378
257,0.491966
258,0.491505
259,0.490986
260,0.490398
261,0.487905
262,0.483677
263,0.475028
264,0.390460
265,0.231059
266,0.244882
267,0.244723
268,0.244621
269,0.244013
270,0.243551
271,0.243061
272,0.242700
273,0.242069
274,0.241629
275,0.241956
276,0.241722
277,0.240215
278,0.238042
279,0.234650
280,0.228565
281,0.208247
282,0.053987
283,0.000042
284,0.061578
285,0.307715
286,0.307681
287,0.307635
288,0.123063
289,0.246070
290,0.369036
291,0.368980
292,0.245954
293,0.307383
294,0.122961
295,0.061503
296,0.000051
297,0.000050
298,0.000050
299,0.000050
300,0.000050
301,0.000050
302,0.000050
303,0.000050
304,0.061505
305,0.307316
306,0.307276
307,0.307220
308,0.184327
309,0.184310
310,0.368533
311,0.368457
312,0.306984
313,0.245543
314,0.122785
315,0.061420
316,0.000061
317,0.000061
318,0.000060
319,0.000060
320,0.000060
321,0.000060
322,0.000060
323,0.000060
324,0.061425
325,0.306871
326,0.306826
327,0.306755
328,0.122715
329,0.245348
330,0.367919
331,0.367814
332,0.306431
333,0.183838
334,0.183807
335,0.061310
336,0.000077
337,0.000076
338,0.000076
339,0.000076
340,0.000075
341,0.000075
342,0.000075
343,0.000075
344,0.061318
345,0.306276
346,0.306219
347,0.244918
348,0.183666
349,0.244814
350,0.367085
351,0.366945
352,0.305680
353,0.244471
354,0.122249
355,0.061170
356,0.000100
357,0.000100
358,0.000099
359,0.000099
360,0.000098
361,0.000098
362,0.000098
363,0.000098
364,0.061183
365,0.305507
366,0.305433
367,0.305309
368,0.122139
369,0.305151
370,0.305037
371,0.365893
372,0.304771
373,0.243710
374,0.121889
375,0.000133
376,0.061007
377,0.000133
378,0.000132
379,0.000131
380,0.000130
381,0.000129
382,0.000129
383,0.000129
384,0.061022
385,0.304569
386,0.304474
387,0.304287
388,0.121743
389,0.243300
390,0.364749
391,0.364453
392,0.303525
393,0.182040
394,0.181993
395,0.000193
396,0.060762
397,0.000194
398,0.000192
399,0.000189
400,0.000187
401,0.000186
402,0.000186
403,0.000185
404,0.060789
405,0.303147
406,0.242446
407,0.302751
408,0.181558
409,0.302244
410,0.241644
411,0.422252
412,0.301092
413,0.180504
414,0.180369
415,0.060270
416,0.000356
417,0.000346
418,0.000335
419,0.000324
420,0.000315
421,0.000312
422,0.000311
423,0.000309
424,0.060403
425,0.300613
426,0.240332
427,0.239865
428,0.239374
429,0.298144
430,0.237668
431,0.413574
432,0.291928
433,0.170922
434,0.358636
435,0.367798
436,0.489799
437,0.489037
438,0.488142
439,0.487081
440,0.485799
441,0.479233
442,0.461194
443,0.306200
444,0.249828
445,0.249180
446,0.249337
447,0.249322
448,0.249304
449,0.248928
450,0.249454
451,0.248719
452,0.249243
453,0.249225
454,0.249604
455,0.249597
456,0.250001
457,0.250001
458,0.250001
459,0.250001
460,0.250001
461,0.250001
462,0.250001
463,0.249798
464,0.250001
465,0.248986
466,0.249178
467,0.248951
468,0.249350
469,0.248686
470,0.249324
471,0.248412
472,0.249055
473,0.248783
474,0.249754
475,0.249504
476,0.250002
477,0.250002
478,0.250002
479,0.250002
480,0.250002
481,0.250002
482,0.250002
483,0.249750
484,0.250002
485,0.248742
486,0.248981
487,0.248963
488,0.248920
489,0.248589
490,0.248839
491,0.247905
492,0.248738
493,0.248699
494,0.249327
495,0.249323
496,0.250006
497,0.250006
498,0.250006
499,0.250006
500,0.250006
501,0.250006
502,0.250006
503,0.250006
504,0.249659
505,0.248225
506,0.248562
507,0.248529
508,0.248448
509,0.247931
510,0.247795
511,0.247745
512,0.247175
513,0.248468
514,0.248952
515,0.248946
516,0.250018
517,0.250018
518,0.250018
519,0.250018
520,0.250018
521,0.250018
522,0.250018
523,0.250018
524,0.249460
525,0.247159
526,0.247666
527,0.247598
528,0.246766
529,0.247155
530,0.246096
531,0.245975
532,0.244551
533,0.246803
534,0.247799
535,0.247779
536,0.250105
537,0.250104
538,0.250103
539,0.250102
540,0.250102
541,0.250100
542,0.250099
543,0.250098
544,0.248852
545,0.244605
546,0.242569
547,0.243265
548,0.238959
549,0.236546
550,0.225562
551,0.219839
552,0.167756
553,0.311658
554,0.311664
555,0.436308
556,0.498628
557,0.498616
558,0.498604
559,0.498591
560,0.498579
561,0.498530
562,0.498478
563,0.436120
564,0.498363
565,0.249150
566,0.186857
567,0.249129
568,0.249123
569,0.186840
570,0.186838
571,0.124553
572,0.186827
573,0.311369
574,0.373619
575,0.373567
576,0.498073
577,0.498050
578,0.498026
579,0.498001
580,0.497976
581,0.497876
582,0.497766
583,0.435439
584,0.497509
585,0.248682
586,0.124327
587,0.310775
588,0.186421
589,0.248549
590,0.124255
591,0.186338
592,0.248432
593,0.310511
594,0.372568
595,0.310356
596,0.496535
597,0.496460
598,0.496379
599,0.496296
