1,0.224757
2,0.225147
3,0.228365
4,0.226654
5,0.224753
6,0.221187
7,0.222717
8,0.219550
9,0.218227
10,0.215333
11,0.211566
12,0.211945
13,0.205448
14,0.205490
15,0.200651
16,0.196143
17,0.190458
18,0.187523
19,0.181911
20,0.173082
21,0.171537
22,0.164319
23,0.156937
24,0.150507
25,0.141625
26,0.134515
27,0.125742
28,0.119007
29,0.114316
30,0.106303
1,0.208338
2,0.220365
3,0.223832
4,0.221362
5,0.218512
6,0.213746
7,0.214885
8,0.209189
9,0.205527
10,0.197937
11,0.189749
12,0.187050
13,0.174764
14,0.170569
15,0.158914
16,0.148357
17,0.137524
18,0.129410
19,0.117408
20,0.105581
21,0.099323
22,0.090285
23,0.080457
24,0.073982
25,0.065240
26,0.058976
27,0.052472
28,0.048136
29,0.045017
30,0.040441
