0,0.150175
1,0.137658
2,0.152124
3,0.135793
4,0.151210
5,0.134003
6,0.150242
7,0.131918
8,0.152362
9,0.130564
10,0.157170
11,0.121904
12,0.148145
13,0.132110
14,0.148977
15,0.131925
16,0.157792
17,0.126208
18,0.155686
19,0.125606
20,0.153869
21,0.124943
22,0.138227
23,0.135916
24,0.153810
25,0.123428
26,0.138315
27,0.134925
28,0.154241
29,0.122129
30,0.138252
31,0.134116
32,0.136631
33,0.133472
34,0.136869
35,0.133283
36,0.153952
37,0.114628
38,0.152163
39,0.120057
0,0.150175
1,0.137658
2,0.152124
3,0.135793
4,0.151210
5,0.134003
6,0.150242
7,0.131918
8,0.152362
9,0.130564
10,0.157170
11,0.121904
12,0.148145
13,0.132110
14,0.148977
15,0.131925
16,0.157792
17,0.126208
18,0.155686
19,0.125606
20,0.153869
21,0.124943
22,0.138227
23,0.135916
24,0.153810
25,0.123428
26,0.138315
27,0.134925
28,0.154241
29,0.122129
30,0.138252
31,0.134116
32,0.136631
33,0.133472
34,0.136869
35,0.133283
36,0.153952
37,0.114628
38,0.152163
39,0.120057
0,0.150175
1,0.137658
2,0.152124
3,0.135793
4,0.151210
5,0.134003
6,0.150242
7,0.131918
8,0.152362
9,0.130564
10,0.157170
11,0.121904
12,0.148145
13,0.132110
14,0.148977
15,0.131925
16,0.157792
17,0.126208
18,0.155686
19,0.125606
20,0.153869
21,0.124943
22,0.138227
23,0.135916
24,0.153810
25,0.123428
26,0.138315
27,0.134925
28,0.154241
29,0.122129
30,0.138252
31,0.134116
32,0.136631
33,0.133472
34,0.136869
35,0.133283
36,0.153952
37,0.114628
38,0.152163
39,0.120057
