1,0.142617
2,0.113059
3,0.100481
4,0.091374
5,0.083791
6,0.078005
7,0.073158
8,0.068987
9,0.064995
10,0.061309
11,0.057987
12,0.055231
13,0.052907
14,0.050945
15,0.049092
16,0.047090
17,0.045154
18,0.043290
19,0.041630
20,0.040052
21,0.038765
22,0.037579
23,0.036444
24,0.035458
25,0.034408
26,0.033485
27,0.032612
28,0.031739
29,0.030766
30,0.029901
1,0.156577
2,0.128559
3,0.117182
4,0.109999
5,0.104082
6,0.099354
7,0.095204
8,0.091533
9,0.087837
10,0.084379
11,0.081129
12,0.078256
13,0.075807
14,0.073609
15,0.071608
16,0.069426
17,0.067317
18,0.065261
19,0.063390
20,0.061586
21,0.060039
22,0.058613
23,0.057231
24,0.056016
25,0.054735
26,0.053584
27,0.052495
28,0.051429
29,0.050239
30,0.049139
1,0.147751
2,0.121408
3,0.110239
4,0.102140
5,0.095159
6,0.089820
7,0.085255
8,0.081339
9,0.077282
10,0.073426
11,0.070007
12,0.067191
13,0.064867
14,0.062990
15,0.061139
16,0.058918
17,0.056736
18,0.054641
19,0.052793
20,0.050931
21,0.049524
22,0.048277
23,0.047050
24,0.046065
25,0.044876
26,0.043865
27,0.042941
28,0.041918
29,0.040697
30,0.039653
