1,0.143917
2,0.143958
3,0.142606
4,0.141080
5,0.141463
6,0.139537
7,0.140128
8,0.140451
9,0.142000
10,0.140646
11,0.139406
12,0.137071
13,0.138619
14,0.136620
15,0.138185
16,0.136184
17,0.135052
18,0.135076
19,0.134290
20,0.136110
1,0.143917
2,0.143958
3,0.142606
4,0.141080
5,0.141463
6,0.139537
7,0.140128
8,0.140451
9,0.142000
10,0.140646
11,0.139406
12,0.137071
13,0.138619
14,0.136620
15,0.138185
16,0.136184
17,0.135052
18,0.135076
19,0.134290
20,0.136110
1,0.143917
2,0.143958
3,0.142606
4,0.141080
5,0.141463
6,0.139537
7,0.140128
8,0.140451
9,0.142000
10,0.140646
11,0.139406
12,0.137071
13,0.138619
14,0.136620
15,0.138185
16,0.136184
17,0.135052
18,0.135076
19,0.134290
20,0.136110
