0,0.025399
1,0.022558
2,0.020154
3,0.018162
4,0.031262
5,0.049505
6,0.067005
7,0.020224
8,0.050258
9,0.087443
10,0.074789
11,0.051894
12,0.030655
13,0.054217
14,0.073362
15,0.144747
16,0.135735
17,0.126330
18,0.117443
19,0.109190
20,0.014638
21,0.013731
22,0.012741
23,0.011853
24,0.026276
25,0.041520
26,0.061446
27,0.017293
28,0.046279
29,0.072227
30,0.055272
31,0.045487
32,0.036476
33,0.048569
34,0.071364
35,0.105310
36,0.108215
37,0.100927
38,0.094004
39,0.087627
40,0.009561
41,0.009165
42,0.008691
43,0.008247
44,0.011895
45,0.047136
46,0.053157
47,0.024955
48,0.037850
49,0.060837
50,0.049251
51,0.046760
52,0.028274
53,0.042527
54,0.053493
55,0.093631
56,0.088015
57,0.082234
58,0.076869
59,0.071958
60,0.006489
61,0.006310
62,0.006073
63,0.005844
64,0.010113
65,0.042343
66,0.047171
67,0.025274
68,0.031370
69,0.056288
70,0.044358
71,0.041126
72,0.027853
73,0.037842
74,0.051925
75,0.072049
76,0.073219
77,0.068788
78,0.064595
79,0.060744
80,0.004429
81,0.004351
82,0.004234
83,0.004118
84,0.008724
85,0.045166
86,0.037717
87,0.022462
88,0.028809
89,0.050142
90,0.040265
91,0.036497
92,0.030834
93,0.025769
94,0.049770
95,0.061596
96,0.062473
97,0.058941
98,0.055586
99,0.052497
100,0.003032
101,0.003000
102,0.002943
103,0.002885
104,0.007597
105,0.040776
106,0.034266
107,0.020957
108,0.024679
109,0.047516
110,0.036735
111,0.032696
112,0.028747
113,0.023979
114,0.044626
115,0.053661
116,0.054306
117,0.051436
118,0.048701
119,0.046174
120,0.002136
121,0.002123
122,0.002095
123,0.002064
124,0.006738
125,0.031853
126,0.036171
127,0.019789
128,0.023149
129,0.043007
130,0.033733
131,0.029490
132,0.022932
133,0.026303
134,0.040387
135,0.047451
136,0.047974
137,0.045601
138,0.043330
139,0.041224
140,0.001522
141,0.001519
142,0.001504
143,0.001488
144,0.010598
145,0.024705
146,0.028666
147,0.022687
148,0.021591
149,0.039307
150,0.031007
151,0.026696
152,0.025017
153,0.020893
154,0.036841
155,0.042459
156,0.042917
157,0.040923
158,0.039009
159,0.037227
160,0.001104
161,0.001103
162,0.001095
163,0.001087
164,0.009891
165,0.026804
166,0.022001
167,0.024904
168,0.020310
169,0.032357
170,0.028572
171,0.019827
172,0.028272
173,0.018106
174,0.035738
175,0.038442
176,0.038802
177,0.037100
178,0.035464
179,0.033937
180,0.000831
181,0.000832
182,0.000827
183,0.000823
184,0.009330
185,0.024541
186,0.020645
187,0.019501
188,0.022827
189,0.029815
190,0.026450
191,0.018383
192,0.026439
193,0.018528
194,0.031394
195,0.036540
196,0.033936
197,0.033931
198,0.032548
199,0.031226
200,0.000621
201,0.000622
202,0.000620
203,0.000617
204,0.008761
205,0.022450
206,0.022705
207,0.017865
208,0.018091
209,0.027208
210,0.024972
211,0.017132
212,0.024803
213,0.017467
214,0.029199
215,0.033545
216,0.031261
217,0.031276
218,0.030068
219,0.028908
220,0.000476
221,0.000477
222,0.000476
223,0.000474
224,0.007763
225,0.021268
226,0.021200
227,0.016634
228,0.017041
229,0.025259
230,0.023362
231,0.015987
232,0.022869
233,0.016379
234,0.028066
235,0.029812
236,0.030138
237,0.029013
238,0.027922
239,0.026895
240,0.000373
241,0.000374
242,0.000374
243,0.000373
244,0.010434
245,0.016625
246,0.019958
247,0.015601
248,0.016170
249,0.023429
250,0.021972
251,0.014999
252,0.021700
253,0.016024
254,0.025584
255,0.027703
256,0.028040
257,0.027047
258,0.026078
259,0.025163
260,0.000294
261,0.000295
262,0.000294
263,0.000293
264,0.009770
265,0.015555
266,0.018750
267,0.014639
268,0.015243
269,0.022024
270,0.018110
271,0.019250
272,0.021087
273,0.012163
274,0.024085
275,0.025894
276,0.026212
277,0.025326
278,0.024459
279,0.023639
280,0.000235
281,0.000236
282,0.000236
283,0.000235
284,0.009193
285,0.015235
286,0.017086
287,0.013773
288,0.014897
289,0.019716
290,0.020073
291,0.016339
292,0.019466
293,0.011460
294,0.022718
295,0.024284
296,0.024603
297,0.023807
298,0.023027
299,0.022287
300,0.000189
301,0.000190
302,0.000190
303,0.000189
304,0.008662
305,0.014384
306,0.013551
307,0.016114
308,0.012985
309,0.019117
310,0.019000
311,0.014788
312,0.016427
313,0.012743
314,0.022381
315,0.022860
316,0.023159
317,0.022439
318,0.021735
319,0.021065
320,0.000155
321,0.000155
322,0.000155
323,0.000155
324,0.008198
325,0.013635
326,0.012803
327,0.015258
328,0.012291
329,0.018129
330,0.018019
331,0.014009
332,0.015666
333,0.012118
334,0.021196
335,0.021575
336,0.021867
337,0.021215
338,0.020576
339,0.019967
340,0.000127
341,0.000127
342,0.000127
343,0.000127
344,0.007763
345,0.015207
346,0.009855
347,0.012295
348,0.013826
349,0.017212
350,0.017733
351,0.012710
352,0.017533
353,0.009021
354,0.020341
355,0.020169
356,0.020692
357,0.020114
358,0.019533
359,0.018977
360,0.000105
361,0.000105
362,0.000105
363,0.000105
