0,0.656606
1,0.656808
2,0.655080
3,0.657712
4,0.657683
5,0.652671
6,0.656345
7,0.658848
8,0.654275
9,0.656213
10,0.656380
11,0.653356
12,0.658751
13,0.657282
14,0.652133
15,0.657222
16,0.654769
17,0.657200
18,0.652857
19,0.658562
20,0.651592
21,0.655614
22,0.658486
23,0.651465
24,0.655453
25,0.658409
26,0.651131
27,0.656824
28,0.656768
29,0.651066
30,0.656698
31,0.653905
32,0.651934
33,0.656537
34,0.653437
35,0.655208
36,0.654752
37,0.655193
38,0.655128
39,0.654571
40,0.654944
41,0.651234
42,0.657965
43,0.654820
44,0.650937
45,0.655934
46,0.654616
47,0.650760
48,0.653879
49,0.654329
50,0.652407
51,0.653744
52,0.657646
53,0.648831
54,0.653518
55,0.652022
56,0.653892
57,0.655363
58,0.651827
59,0.651767
60,0.651631
61,0.651567
62,0.652853
63,0.657287
64,0.649079
65,0.653368
66,0.654853
67,0.650981
68,0.653244
69,0.650678
70,0.654571
71,0.648259
72,0.657004
73,0.652828
74,0.647854
75,0.649931
76,0.654162
77,0.650197
78,0.653931
79,0.652196
80,0.647167
81,0.653832
82,0.646865
83,0.649037
84,0.653550
85,0.649375
86,0.648487
87,0.656390
88,0.649065
89,0.648376
90,0.648171
91,0.653001
92,0.645295
93,0.656167
94,0.645012
95,0.647287
96,0.650726
97,0.647078
98,0.652336
99,0.650279
100,0.652149
101,0.643726
102,0.655783
103,0.641437
104,0.651646
105,0.645545
106,0.646719
107,0.651316
108,0.651326
109,0.639902
110,0.651099
111,0.651003
112,0.639334
113,0.646219
114,0.650561
115,0.648104
116,0.640438
117,0.644945
118,0.650065
119,0.647758
120,0.642538
121,0.649661
122,0.638834
123,0.643831
124,0.649199
125,0.641037
126,0.646557
127,0.640593
128,0.654495
129,0.642522
130,0.639591
131,0.642192
132,0.654258
133,0.645270
134,0.640872
135,0.632038
136,0.640971
137,0.646791
138,0.646771
139,0.633096
140,0.643347
141,0.632102
142,0.635116
143,0.645523
144,0.645337
145,0.641984
146,0.638159
147,0.629173
148,0.644336
149,0.641221
150,0.640948
151,0.634220
152,0.636085
153,0.643023
154,0.625242
155,0.642332
156,0.624824
157,0.638464
158,0.641275
159,0.625950
160,0.628366
161,0.632086
162,0.652585
163,0.639354
164,0.617721
165,0.617785
166,0.652381
167,0.614864
168,0.637217
169,0.608709
170,0.636078
171,0.606349
172,0.617488
173,0.633992
174,0.633526
175,0.600093
176,0.652183
177,0.602159
178,0.630883
179,0.626349
180,0.625628
181,0.606220
182,0.617643
183,0.627252
184,0.590311
185,0.625179
186,0.587663
187,0.652761
188,0.588385
189,0.584897
190,0.619614
191,0.572284
192,0.653991
193,0.579051
