0,0.000000
1,0.000000
2,1.395538
3,1.395538
4,2.786723
5,2.786723
6,4.169219
7,4.169219
8,5.538713
9,5.538713
10,6.890934
11,6.890934
12,8.221666
13,8.221666
14,9.526759
15,9.526759
16,10.802144
17,10.802144
18,12.043842
19,12.043842
20,13.247981
21,13.247981
22,14.410808
23,14.410808
24,15.528694
25,15.528694
26,16.598156
27,16.598156
28,17.615854
29,17.615854
30,18.578621
31,18.578621
32,19.483450
33,19.483450
34,20.327518
35,20.327518
36,21.108198
37,21.108198
38,21.823051
39,21.823051
40,22.469851
41,22.469851
42,23.046579
43,23.046579
44,23.551435
45,23.551435
46,23.982849
47,23.982849
48,24.339472
49,24.339472
50,24.620193
51,24.620193
52,24.824139
53,24.824139
54,24.950668
55,24.950668
56,24.999392
57,24.999392
58,24.970154
59,24.970154
60,24.863047
61,24.863047
62,24.678406
63,24.678406
64,24.416807
65,24.416807
66,24.079065
67,24.079065
68,23.666231
69,23.666231
70,23.179596
71,23.179596
72,22.620676
73,22.620676
74,21.991213
75,21.991213
76,21.293173
77,21.293173
78,20.528730
79,20.528730
80,19.700270
81,19.700270
82,18.810373
83,18.810373
84,17.861818
85,17.861818
86,16.857561
87,16.857561
88,15.800735
89,15.800735
90,14.694634
91,14.694634
92,13.542709
93,13.542709
94,12.348546
95,12.348546
96,11.115880
97,11.115880
98,9.848549
99,9.848549
100,8.550500
101,8.550500
102,7.225792
103,7.225792
104,5.878551
105,5.878551
106,4.512977
107,4.512977
108,3.133330
109,3.133330
110,1.743912
111,1.743912
112,0.349055
113,0.349055
114,-1.046896
115,-1.046896
116,-2.439576
117,-2.439576
118,-3.824649
119,-3.824649
120,-5.197794
121,-5.197794
122,-6.554731
123,-6.554731
124,-7.891227
125,-7.891227
126,-9.203114
127,-9.203114
128,-10.486301
129,-10.486301
130,-11.736788
131,-11.736788
132,-12.950673
133,-12.950673
134,-14.124178
135,-14.124178
136,-15.253631
137,-15.253631
138,-16.335516
139,-16.335516
140,-17.366459
141,-17.366459
142,-18.343246
143,-18.343246
144,-19.262835
145,-19.262835
146,-20.122347
147,-20.122347
148,-20.919109
149,-20.919109
150,-21.650637
151,-21.650637
152,-22.314646
153,-22.314646
154,-22.909069
155,-22.909069
156,-23.432051
157,-23.432051
158,-23.881960
159,-23.881960
160,-24.257393
161,-24.257393
162,-24.557180
163,-24.557180
164,-24.780388
165,-24.780388
166,-24.926319
167,-24.926319
168,-24.994516
169,-24.994516
170,-24.984772
171,-24.984772
172,-24.897110
173,-24.897110
174,-24.731808
175,-24.731808
176,-24.489382
177,-24.489382
178,-24.170584
179,-24.170584
180,-23.776415
181,-23.776415
182,-23.308094
183,-23.308094
184,-22.767096
185,-22.767096
186,-22.155088
187,-22.155088
188,-21.473997
189,-21.473997
190,-20.725939
191,-20.725939
192,-19.913248
193,-19.913248
194,-19.038460
195,-19.038460
196,-18.104298
197,-18.104298
198,-17.113680
199,-17.113680
200,-16.069685
201,-16.069685
202,-14.975594
