0,0.147925
1,0.018192
2,0.007495
3,0.004835
4,0.003573
5,0.300075
6,0.248703
7,0.111742
8,0.165094
9,0.124778
10,0.114541
11,0.123164
12,0.124644
13,0.144950
14,0.134829
15,0.204298
16,0.076221
17,0.037068
18,0.022644
19,0.015836
20,0.006066
21,0.004002
22,0.002972
23,0.002359
24,0.001953
25,0.313626
26,0.263701
27,0.143448
28,0.185071
29,0.095782
30,0.184624
31,0.145274
32,0.137702
33,0.134713
34,0.157285
35,0.132804
36,0.061745
37,0.033632
38,0.021759
39,0.015666
40,0.025871
41,0.009829
42,0.005055
43,0.003325
44,0.059436
45,0.244647
46,0.248766
47,0.149614
48,0.237874
49,0.067821
50,0.193522
51,0.150757
52,0.178942
53,0.131563
54,0.141405
55,0.129410
56,0.063217
57,0.035301
58,0.023005
59,0.016587
60,0.037725
61,0.014802
62,0.006309
63,0.003777
64,0.060540
65,0.235077
66,0.237308
67,0.120434
68,0.269851
69,0.065389
70,0.215172
71,0.124790
72,0.225617
73,0.131291
74,0.125143
75,0.194576
76,0.119130
77,0.059692
78,0.034737
79,0.023227
80,0.051484
81,0.030983
82,0.014167
83,0.006945
84,0.061541
85,0.226559
86,0.224264
87,0.120480
88,0.271280
89,0.115113
90,0.166711
91,0.182957
92,0.204731
93,0.139345
94,0.141905
95,0.122790
96,0.062291
97,0.035647
98,0.023530
99,0.017086
100,0.021983
101,0.009132
102,0.005220
103,0.003627
104,0.060829
105,0.220027
106,0.211764
107,0.113979
108,0.215948
109,0.156874
110,0.156160
111,0.165530
112,0.242603
113,0.097736
114,0.128391
115,0.128997
116,0.090641
117,0.045817
118,0.027634
119,0.019023
120,0.016967
121,0.007813
122,0.005016
123,0.003709
124,0.060567
125,0.209610
126,0.197261
127,0.109497
128,0.161581
129,0.200764
130,0.142002
131,0.134751
132,0.247471
133,0.094919
134,0.132058
135,0.113904
136,0.053063
137,0.029512
138,0.019417
139,0.014151
140,0.007484
141,0.004868
142,0.003673
143,0.002971
144,0.118131
145,0.081495
146,0.241465
147,0.157552
148,0.101685
149,0.156489
150,0.170475
151,0.159827
152,0.199745
153,0.113658
154,0.140658
155,0.107418
156,0.079619
157,0.037018
158,0.021960
159,0.015153
160,0.005267
161,0.003975
162,0.003229
163,0.002733
164,0.059111
165,0.129275
166,0.219537
167,0.143446
168,0.094583
169,0.144669
170,0.177531
171,0.132502
172,0.126378
173,0.100961
174,0.127152
175,0.103955
176,0.058141
177,0.027459
178,0.016961
179,0.012060
180,0.002686
181,0.002328
182,0.002065
183,0.001858
184,0.112429
185,0.098524
186,0.171440
187,0.141103
188,0.088268
189,0.191636
190,0.098715
191,0.184709
192,0.130831
193,0.089568
194,0.069290
195,0.069743
196,0.042058
197,0.020994
198,0.013468
199,0.009813
200,0.001966
201,0.001741
202,0.001571
203,0.001433
204,0.108026
205,0.100897
206,0.125585
207,0.089752
208,0.164792
209,0.112257
210,0.114598
211,0.123746
212,0.099504
213,0.076824
214,0.122098
215,0.060128
216,0.054558
217,0.021956
218,0.013188
219,0.009373
220,0.005308
221,0.003132
222,0.002336
223,0.001896
224,0.094137
225,0.082461
226,0.100928
227,0.070795
228,0.089790
229,0.078048
230,0.054459
231,0.060269
232,0.053427
233,0.051123
234,0.077657
235,0.042058
236,0.021189
237,0.012680
238,0.008922
239,0.006862
240,0.000746
241,0.000713
242,0.000684
243,0.000659
244,0.067244
245,0.054913
246,0.070774
247,0.042910
248,0.021894
249,0.062098
250,0.035477
251,0.039268
252,0.027573
253,0.030236
254,0.035919
255,0.022939
256,0.015382
257,0.010001
258,0.007368
259,0.005826
260,0.001118
261,0.001009
262,0.000924
263,0.000855
264,0.015639
265,0.038542
266,0.044536
267,0.023013
268,0.018026
269,0.029842
270,0.024505
271,0.031679
272,0.019471
273,0.021730
274,0.019417
275,0.016384
276,0.013003
277,0.008842
278,0.006665
279,0.005343
280,0.001337
281,0.001156
282,0.001027
283,0.000929
284,0.006815
285,0.027677
286,0.028829
287,0.022343
288,0.014645
289,0.018935
290,0.018454
291,0.025089
292,0.014892
293,0.015737
294,0.016278
295,0.009438
296,0.008973
297,0.006745
298,0.005381
299,0.004470
300,0.001347
301,0.001150
302,0.001013
303,0.000911
304,0.003687
305,0.021994
306,0.023878
307,0.018702
308,0.012942
309,0.013639
310,0.017350
311,0.020947
312,0.015437
313,0.009351
314,0.012036
315,0.006249
316,0.005392
317,0.004480
318,0.003823
319,0.003331
320,0.000997
321,0.000887
322,0.000803
323,0.000737
324,0.002691
325,0.017283
326,0.019442
327,0.014945
328,0.010095
329,0.008635
330,0.015285
331,0.014258
332,0.016119
333,0.004655
334,0.012982
335,0.005247
336,0.004650
337,0.003949
338,0.003425
339,0.003021
340,0.000960
341,0.000856
342,0.000778
343,0.000715
344,0.001889
345,0.011716
346,0.019120
347,0.012154
348,0.006752
349,0.009771
350,0.013255
351,0.012351
352,0.013855
353,0.006359
354,0.008390
355,0.003949
356,0.003574
357,0.003140
358,0.002796
359,0.002518
360,0.000824
361,0.000748
362,0.000687
363,0.000637
364,0.001563
365,0.012182
366,0.014104
367,0.011239
368,0.004996
369,0.011326
370,0.009206
371,0.011190
372,0.012109
373,0.005636
374,0.006836
375,0.002751
376,0.002851
377,0.002433
378,0.002220
379,0.002040
380,0.000620
381,0.000578
382,0.000542
383,0.000512
384,0.001395
385,0.010558
386,0.012206
387,0.009801
388,0.006176
389,0.005798
390,0.008586
391,0.011628
392,0.010630
393,0.004812
394,0.006166
395,0.002503
396,0.002545
397,0.002320
398,0.002125
399,0.001958
400,0.000586
401,0.000548
402,0.000516
403,0.000489
404,0.001137
405,0.008999
406,0.008257
407,0.010373
408,0.005861
